index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
175656,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
175657,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
175658,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175659,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
175660,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175661,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
175662,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
175663,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175664,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
175665,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
175666,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
175667,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
175668,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
175669,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
175670,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
175671,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
175672,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
175673,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
175674,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
175675,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175676,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
175677,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
175678,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
175679,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175680,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
175681,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
175682,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
175683,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
175684,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175685,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
175686,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
175687,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
175688,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
175689,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
175690,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
175895,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
175896,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
175897,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
175898,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
175899,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
175900,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
175901,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175902,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
175903,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175904,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
175905,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
175906,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175907,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
175908,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
175909,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
175910,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
175911,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
175912,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
175913,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
175914,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
175915,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
175916,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
175917,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
175918,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175919,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
175920,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
175921,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
175922,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175923,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
175924,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
175925,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
175926,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
175927,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
175928,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
175929,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
175930,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
175931,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
175932,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
175933,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176070,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
176071,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176072,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176073,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
176074,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176075,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176076,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
176077,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176078,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176079,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176080,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
176081,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176082,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
176083,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176084,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176085,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
176086,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176087,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
176088,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
176089,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
176090,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176091,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
176092,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176093,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176094,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176095,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
176096,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176097,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176098,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176099,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176100,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176101,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176102,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176103,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176104,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176105,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176106,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176107,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
176108,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176109,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
176110,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176111,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176112,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176113,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
176114,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176115,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176116,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176117,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176118,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176119,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176120,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176121,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176122,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176123,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176124,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176125,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
176126,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176127,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
176128,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176129,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176130,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
176131,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176132,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176133,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
176134,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176135,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176136,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176137,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
176138,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176139,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
176140,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176141,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176142,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
176143,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176144,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
176145,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
176146,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
176147,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176363,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
176364,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176365,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176366,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176367,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
176368,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176369,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176370,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176371,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176372,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176373,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176374,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176375,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176376,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176377,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176378,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176379,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
176380,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176381,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
176382,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176383,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176384,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
176385,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176386,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176387,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
176388,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176389,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176390,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176391,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
176392,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176393,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
176394,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176395,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176396,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
176397,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176398,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
176399,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
176400,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
176401,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176573,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
176574,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176575,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176576,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176577,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
176578,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176579,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176580,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
